
    5.2588    0.2073    1.2203    0.9192    1.6040   -1.3664    0.1940    0.0525    1.4664
    2.0453    0.0036   -1.5498    0.4092   -0.8642   -1.0086    0.5758   -0.7656   -0.5988
    4.7144    1.8601   -0.0325    0.6856   -0.1784    0.8576    0.8474   -0.5956   -0.6647
    3.2464   -1.6555    0.5367    0.9205   -0.2923   -0.0822   -0.7752    0.8204    0.7367
    4.3369    0.5697    0.4665   -0.0390   -0.1833    0.5451   -0.4549   -0.7679   -0.0091
    1.5904    0.8777   -0.4146   -1.5710   -0.0399   -0.1848    0.7392    0.2295    0.0340
    3.3235   -0.0325    2.0813   -1.1905   -1.9891    0.1979   -0.0916    0.4525   -0.6813
    4.5856   -0.0156    0.7889    1.2992    1.2719    0.2165    0.1195   -1.1251   -0.4815
    3.4338    0.3690    1.0955   -0.0923    0.2015   -0.8815    0.9180    0.6459   -0.8197
    3.7419   -0.0547    0.3745    0.8568    0.7478   -0.1986    1.4481   -0.2325    0.1291
    1.5642   -0.9846    0.6481   -0.8855    0.4566    0.1549   -0.2744    0.9122    0.2857
    1.8382   -0.5959    0.6158   -0.4760    0.3472    0.2240   -0.1463    1.8502    0.2677
    2.7791    0.1318   -1.1970    0.5942    0.0715   -0.0143    0.0817   -0.4550   -0.5254
    3.1303    1.0093   -0.6933   -0.4067   -0.9835    0.0672    0.7363   -1.1916   -0.7335
    4.2759    1.0419   -0.5769    0.1066    0.6547   -0.1673    0.6778    0.5192    0.4124
    5.8421    1.2010   -0.6781    2.1299   -0.2461   -0.9797   -0.6270    0.3877    0.0627
    4.5908   -0.0852   -0.2393    1.9448    0.3396   -0.1276    0.7204   -1.2248    0.0888
    2.2230   -1.3014   -0.1283   -0.4426    0.1759   -0.9352   -0.1547    0.1438   -0.6400
    2.1806    0.0276    0.7215   -1.9468    0.5634    1.1476   -0.2941   -0.1095   -1.6614
    5.7028    1.5673   -0.0772    0.9299    0.3560   -1.2084   -0.0001   -0.0115   -0.0568
    2.5855    0.1091    0.4413   -0.8975   -0.1000    1.3671    1.5518    0.3185   -0.8818
    3.4411   -0.0067   -0.7415    0.8312   -1.0076    1.5060    0.3179   -1.6950    0.3197
    4.1401    0.0517    1.1214    0.1823   -0.6990   -0.3544    0.8164   -1.4631    0.2302
    1.2219   -0.0783   -0.3030   -0.3532    0.4241    1.5358   -0.6264   -0.7861   -0.1707
    1.8729   -0.7461   -0.0062    0.1343    1.2983   -0.0573   -1.8645    0.1161   -1.4483
    3.9928    0.6017   -1.3571    2.3257    0.3851    1.7269    0.8755    0.8102   -0.1816
    0.6005   -0.4438   -0.0568   -1.7074   -0.9289    0.1052    0.2068    0.3744   -0.9387
    4.7567    0.4661    0.3408    1.6754   -1.5145    1.1558   -1.1786    1.3728   -0.1806
    0.8121   -1.3108    0.6617   -1.1931   -0.2195   -1.4675   -2.0626   -1.2487    0.5642
    1.3877   -0.3980   -0.4255   -0.5773    1.0567   -0.6317   -0.7997   -1.4727   -0.6620
    3.4636    0.3113    0.8188   -0.4790   -1.1396   -0.1474   -1.4028    0.8278    1.0685
    2.3830    0.7556    1.1326   -1.9265    0.3931    1.1042    0.4873    0.7434   -2.7289
    1.7361   -1.1816    0.1829    1.0521   -0.6149   -1.6200    1.8154    2.6200    1.3671
   -0.5315   -0.9725   -1.2497    0.5530    1.8657   -0.4221   -0.5826   -0.5922   -0.4347
   -1.1359    0.2185   -2.1368   -0.7511    0.0187   -0.4165    1.3629   -0.1069   -0.6641
   -0.9966   -0.9239   -0.3196   -1.1406    0.4509    0.0392   -1.2795   -0.4926   -0.2760
    0.3926   -0.9849    0.8459   -1.8651   -1.0645    2.4153    1.0896   -0.4852   -0.1730
    0.1756   -1.0008   -0.9128    0.0382    0.4498    0.5166    0.9744   -0.0153   -0.1089
    5.3340    1.2882    0.5010    0.9028   -0.0822   -1.1364   -0.1229   -0.7064    0.6698
    2.6679    0.8698    0.3983   -1.0759    1.2034   -0.2256   -0.6122   -0.0075    1.5674
    0.2221    0.2962   -2.3688    0.4931   -0.8730   -0.4358    0.1361   -1.7791   -1.3393
    1.4184   -0.6485    0.2567    0.7030    0.4404    0.8477   -0.5418   -1.6859   -0.3431
   -1.6577   -1.7532    0.7653   -1.2123    0.5281   -2.0707    1.6321   -0.5487    1.3660
   -2.4772   -0.9363   -1.6894   -0.2047    2.3984    0.1686    0.9692    1.3397   -1.4450
   -0.1292    0.1935   -0.2756    0.3507    0.5718    0.1732    0.9573    1.8053    0.1863
   -3.7729   -1.4472   -0.7384   -1.7514   -1.0631   -0.8349    1.3962    1.8823   -1.0427
   -3.6972   -0.0908   -0.7668   -2.1152    0.3435    2.0308   -0.5026   -0.1184   -2.0895
   -1.7027   -0.3548    0.8555   -0.8212    0.2243   -0.3857   -0.2976    1.0448    1.3739
   -1.0238    0.3301    0.1362   -0.0978    0.2492   -1.4016   -0.3642    0.2140    0.6192

